ForecastId,ConfirmedCases,Fatalities
5991,684,92
5992,678,92
5993,706,103
5994,855,160
5995,1131,196
5996,1029,177
5997,762,122
5998,677,90
5999,677,92
6000,709,104
6001,939,169
6002,1151,202
6003,1031,176
6004,804,131
6005,683,91
6006,680,92
6007,708,104
6008,870,162
6009,1141,198
6010,1028,175
6011,764,123
6012,681,91
6013,678,92
6014,707,103
6015,918,167
6016,1146,200
6017,1037,178
6018,785,128
6019,680,91
6020,675,92
6021,703,103
6022,868,163
6023,1136,198
6024,1018,175
6025,760,123
6026,673,91
6027,673,92
6028,701,104
6029,889,164
6030,1111,191
6031,993,170
6032,765,124
6033,676,91
6034,673,93
6035,703,104
6036,885,164
6037,1121,193
6038,979,168
6039,762,124
6040,671,90
6041,668,92
6042,699,103
6043,872,163
6044,1127,195
6045,995,170
6046,761,123
6047,675,91
6048,674,93
6049,703,104
6050,897,165
6051,1119,193
6052,983,169
6053,766,125
6054,671,90
6055,668,92
6056,699,103
6057,863,162
6058,1127,195
6059,995,170
6060,760,123
6061,675,91
6062,673,93
6063,702,104
6064,890,165
6065,1634,309
6066,1475,282
6067,1221,222
6068,1084,188
6069,1085,189
6070,1162,203
6071,1199,211
6072,1204,213
6073,1204,212
6074,1201,212
6075,1202,210
6076,1205,212
6077,1207,212
6078,1208,212
6079,1206,213
6080,1207,212
6081,1205,212
6082,1205,212
6083,1207,212
6084,1206,212
6085,1207,212
6086,1207,212
6087,1207,213
6088,1207,212
6089,1205,212
6090,1205,212
6091,1207,212
6092,1206,212
6093,1207,212
6094,1207,212
6095,1207,213
6096,1207,212
6097,1205,212
6098,1205,212
6099,1207,212
6100,1206,212
6101,1207,212
6102,1207,212
6103,1207,213
6104,1207,212
6105,1205,212
6106,1205,212
6107,1207,212
6108,693,94
6109,696,95
6110,719,107
6111,820,154
6112,1111,189
6113,989,168
6114,761,122
6115,683,91
6116,681,93
6117,713,104
6118,942,169
6119,1158,204
6120,1034,177
6121,813,133
6122,684,91
6123,684,92
6124,711,104
6125,863,161
6126,1150,200
6127,1043,179
6128,767,123
6129,683,91
6130,682,93
6131,713,105
6132,938,169
6133,1149,200
6134,1027,175
6135,811,133
6136,688,92
6137,682,93
6138,710,104
6139,857,160
6140,1142,198
6141,1024,175
6142,766,123
6143,683,91
6144,681,93
6145,712,104
6146,935,168
6147,1156,203
6148,1033,177
6149,810,132
6150,685,92
6151,681,92
6152,709,104
6153,869,162
6154,1130,195
6155,1033,177
6156,764,123
6157,680,91
6158,677,92
6159,706,103
6160,918,167
6161,1142,199
6162,1034,177
6163,786,128
6164,681,91
6165,677,92
6166,705,103
6167,873,162
6168,1141,198
6169,1028,176
6170,766,123
6171,680,91
6172,678,93
6173,709,104
6174,930,168
6175,1141,199
6176,1017,174
6177,797,130
6178,681,91
6179,677,92
6180,706,104
6181,866,161
6182,1134,196
6183,1019,173
6184,764,123
6185,682,91
6186,678,93
6187,707,104
6188,918,167
6189,1141,198
6190,1011,172
6191,785,128
6192,682,91
6193,676,92
6194,704,103
6195,869,161
6196,1142,198
6197,1025,175
6198,766,123
6199,681,90
6200,678,92
6201,709,104
6202,927,167
6203,1157,203
6204,1033,176
6205,799,130
6206,683,91
6207,680,92
6208,708,103
6209,878,162
6210,1149,201
6211,1035,177
6212,767,123
6213,680,90
6214,679,92
6215,710,104
6216,933,168
6217,1157,203
6218,1037,177
6219,803,131
6220,683,91
6221,680,92
6222,707,103
6223,868,161
6224,1148,200
6225,1034,177
6226,766,123
6227,680,90
6228,678,92
6229,709,103
6230,930,168
6231,1163,205
6232,1037,178
6233,792,128
6234,679,90
6235,681,91
6236,710,104
6237,901,192
6238,1152,227
6239,1007,197
6240,654,109
6241,500,58
6242,513,59
6243,569,78
6244,903,144
6245,865,130
6246,1234,255
6247,1008,194
6248,703,124
6249,654,106
6250,505,59
6251,523,62
6252,656,111
6253,942,184
6254,800,114
6255,980,187
6256,574,95
6257,678,116
6258,708,118
6259,523,64
6260,560,73
6261,643,113
6262,795,172
6263,831,115
6264,861,170
6265,568,95
6266,637,109
6267,738,130
6268,507,59
6269,533,61
6270,570,72
6271,893,138
6272,882,134
6273,1068,173
6274,1164,233
6275,900,186
6276,809,171
6277,519,64
6278,501,59
6279,535,65
6280,709,103
6281,792,92
6282,1034,130
6283,1328,240
6284,1248,229
6285,1256,231
6286,961,164
6287,613,77
6288,620,80
6289,708,104
6290,837,156
6291,1171,208
6292,1050,178
6293,749,119
6294,673,88
6295,683,92
6296,713,105
6297,973,173
6298,1169,208
6299,1039,176
6300,821,135
6301,678,90
6302,682,92
6303,708,104
6304,846,159
6305,1146,199
6306,1031,176
6307,761,122
6308,681,91
6309,678,93
6310,709,104
6311,937,169
6312,1144,199
6313,1020,174
6314,806,132
6315,683,92
6316,678,93
6317,706,104
6318,854,160
6319,1123,193
6320,1004,171
6321,762,122
6322,680,91
6323,679,93
6324,711,104
6325,944,169
6326,1147,201
6327,1028,176
6328,821,135
6329,683,91
6330,680,92
6331,708,104
6332,847,159
6333,1142,198
6334,1028,176
6335,762,122
6336,681,91
6337,679,93
6338,711,104
6339,944,169
6340,1149,201
6341,1029,176
6342,824,136
6343,684,92
6344,679,92
6345,707,104
6346,840,158
6347,1126,194
6348,1025,175
6349,762,122
6350,682,91
6351,680,93
6352,711,104
6353,944,169
6354,1152,202
6355,1030,176
6356,822,135
6357,684,92
6358,681,92
6359,708,104
6360,849,159
6361,1127,194
6362,1032,176
6363,764,123
6364,683,91
6365,679,93
6366,707,104
6367,917,166
6368,1144,199
6369,1014,173
6370,790,129
6371,681,91
6372,676,92
6373,704,103
6374,864,161
6375,1139,198
6376,1023,175
6377,763,122
6378,679,90
6379,678,93
6380,711,104
6381,948,170
6382,1159,204
6383,1021,175
6384,812,133
6385,679,90
6386,678,91
6387,707,104
6388,854,159
6389,1146,200
6390,1034,176
6391,761,122
6392,681,91
6393,679,92
6394,708,104
6395,933,168
6396,1142,199
6397,1037,177
6398,806,132
6399,684,92
6400,678,92
6401,706,103
6402,855,160
6403,1131,196
6404,1029,177
6405,762,122
6406,677,90
6407,677,92
6408,709,104
6409,941,169
6410,1154,202
6411,1037,176
6412,817,134
6413,688,92
6414,683,93
6415,710,104
6416,855,160
6417,1140,197
6418,1025,175
6419,765,122
6420,684,91
6421,682,93
6422,715,105
6423,959,171
6424,1156,203
6425,1034,176
6426,838,139
6427,686,91
6428,681,92
6429,709,104
6430,836,157
6431,1150,200
6432,1032,176
6433,763,122
6434,683,91
6435,682,93
6436,713,104
6437,951,170
6438,1158,204
6439,1038,177
6440,826,136
6441,685,91
6442,683,92
6443,710,104
6444,846,158
6445,1150,200
6446,1038,177
6447,765,122
6448,685,91
6449,683,93
6450,715,105
6451,959,171
6452,1157,204
6453,1031,176
6454,828,137
6455,681,91
6456,679,91
6457,706,104
6458,834,157
6459,1135,196
6460,1037,177
6461,761,122
6462,682,91
6463,679,93
6464,709,104
6465,937,168
6466,1147,201
6467,1021,174
6468,813,133
6469,683,91
6470,680,92
6471,708,104
6472,858,160
6473,1141,198
6474,1028,175
6475,763,122
6476,682,91
6477,680,93
6478,711,104
6479,948,170
6480,1151,202
6481,1028,176
6482,817,134
6483,682,91
6484,679,92
6485,707,104
6486,851,159
6487,1138,197
6488,1024,174
6489,763,122
6490,683,91
6491,680,93
6492,711,104
6493,949,170
6494,1153,202
6495,1031,178
6496,819,137
6497,675,92
6498,668,92
6499,696,104
6500,824,155
6501,1095,185
6502,961,166
6503,752,122
6504,665,89
6505,664,92
6506,699,104
6507,878,163
6508,1124,194
6509,958,166
6510,755,123
6511,661,89
6512,659,91
6513,696,103
6514,864,162
6515,1117,193
6516,978,168
6517,757,123
6518,669,90
6519,668,92
6520,699,104
6521,873,163
6522,1116,192
6523,969,167
6524,756,123
6525,666,90
6526,665,92
6527,697,103
6528,869,163
6529,1114,192
6530,979,168
6531,758,123
6532,670,91
6533,670,93
6534,700,104
6535,877,163
6536,1106,189
6537,958,166
6538,755,121
6539,664,87
6540,665,90
6541,707,103
6542,932,169
6543,1165,207
6544,1029,176
6545,773,125
6546,671,88
6547,678,91
6548,707,104
6549,897,164
6550,1157,203
6551,1036,176
6552,772,124
6553,683,91
6554,681,92
6555,710,104
6556,926,168
6557,1147,201
6558,1037,177
6559,787,128
6560,682,91
6561,678,92
6562,706,103
6563,878,163
6564,1144,199
6565,1030,177
6566,765,123
6567,678,90
6568,676,92
6569,707,104
6570,920,167
6571,1148,200
6572,1024,174
6573,788,128
6574,684,91
6575,679,93
6576,707,104
6577,882,163
6578,1143,198
6579,1010,172
6580,767,123
6581,691,89
6582,690,91
6583,722,103
6584,957,169
6585,1208,216
6586,1103,185
6587,863,146
6588,685,88
6589,687,89
6590,716,103
6591,845,154
6592,1197,212
6593,1078,181
6594,778,122
6595,697,89
6596,706,92
6597,740,109
6598,1095,184
6599,1226,221
6600,1158,196
6601,910,158
6602,678,88
6603,676,86
6604,703,100
6605,838,154
6606,1204,213
6607,1074,181
6608,781,122
6609,697,89
6610,707,92
6611,743,111
6612,1096,183
6613,1215,217
6614,1132,192
6615,912,158
6616,683,89
6617,678,87
6618,705,101
6619,834,153
6620,1196,211
6621,1077,182
6622,779,122
6623,698,90
6624,696,94
6625,729,111
6626,1077,183
6627,1181,210
6628,1031,172
6629,892,159
6630,665,89
6631,650,84
6632,632,87
6633,803,153
6634,1146,204
6635,1025,175
6636,794,129
6637,656,85
6638,680,91
6639,710,104
6640,884,162
6641,1165,206
6642,1037,177
6643,763,122
6644,677,89
6645,682,91
6646,712,104
6647,944,170
6648,1168,207
6649,1053,179
6650,794,128
6651,681,90
6652,685,92
6653,713,104
6654,912,166
6655,1161,204
6656,1047,179
6657,781,126
6658,682,91
6659,681,92
6660,709,104
6661,908,165
6662,1144,199
6663,1038,177
6664,785,127
6665,685,91
6666,680,92
6667,708,104
6668,896,164
6669,1146,200
6670,1029,176
6671,772,125
6672,680,91
6673,676,92
6674,705,103
6675,894,164
6676,1139,198
6677,1028,176
6678,773,125
6679,680,91
6680,676,92
6681,705,103
6682,899,165
6683,1139,198
6684,1028,176
6685,773,125
6686,680,91
6687,676,92
6688,705,103
6689,899,165
6690,1139,198
6691,1028,176
6692,773,125
6693,680,91
6694,676,92
6695,705,103
6696,899,165
6697,1139,198
6698,1028,176
6699,773,125
6700,680,91
6701,676,92
6702,705,103
6703,899,165
6704,1139,198
6705,1028,176
6706,773,125
6707,680,91
6708,676,92
6709,705,103
6710,899,164
6711,1140,197
6712,1031,176
6713,781,126
6714,684,91
6715,679,92
6716,709,103
6717,911,165
6718,1155,202
6719,1042,178
6720,791,128
6721,684,91
6722,680,92
6723,709,103
6724,898,164
6725,1154,202
6726,1039,178
6727,777,125
6728,681,90
6729,680,91
6730,710,103
6731,920,166
6732,1166,206
6733,1053,180
6734,790,127
6735,681,89
6736,684,91
6737,713,104
6738,923,167
6739,1170,207
6740,1054,180
6741,783,126
6742,680,89
6743,683,91
6744,711,104
6745,917,166
6746,1166,206
6747,1050,179
6748,781,126
6749,680,89
6750,682,91
6751,710,103
6752,910,165
6753,1171,209
6754,1043,179
6755,763,123
6756,667,87
6757,677,91
6758,707,104
6759,908,166
6760,1159,204
6761,1033,176
6762,771,125
6763,679,91
6764,677,92
6765,704,103
6766,888,164
6767,1135,197
6768,1027,176
6769,768,124
6770,679,91
6771,676,92
6772,705,104
6773,902,165
6774,1130,196
6775,1016,173
6776,774,126
6777,680,91
6778,675,92
6779,703,103
6780,874,162
6781,1136,197
6782,1021,175
6783,765,123
6784,678,91
6785,676,93
6786,707,104
6787,923,167
6788,1132,196
6789,1008,172
6790,794,130
6791,681,91
6792,675,92
6793,704,103
6794,856,160
6795,1139,198
6796,1021,175
6797,762,122
6798,678,90
6799,677,92
6800,709,104
6801,939,169
6802,1153,202
6803,1033,176
6804,807,132
6805,684,91
6806,679,92
6807,707,104
6808,858,160
6809,1142,198
6810,1024,174
6811,763,122
6812,682,91
6813,680,93
6814,711,104
6815,948,170
6816,1150,202
6817,1027,176
6818,814,134
6819,680,91
6820,677,91
6821,704,103
6822,843,158
6823,1137,197
6824,1038,178
6825,762,122
6826,680,91
6827,678,93
6828,709,104
6829,942,169
6830,1142,199
6831,1022,174
6832,819,135
6833,684,92
6834,678,92
6835,705,103
6836,842,158
6837,1129,195
6838,1029,176
6839,762,122
6840,680,91
6841,678,93
6842,709,104
6843,942,169
6844,1142,199
6845,1022,174
6846,819,135
6847,684,92
6848,678,92
6849,705,103
6850,842,158
6851,1129,195
6852,1029,176
6853,762,122
6854,680,91
6855,678,93
6856,709,104
6857,942,169
6858,1142,199
6859,1022,174
6860,819,135
6861,684,92
6862,678,92
6863,705,103
6864,842,158
6865,1129,195
6866,1029,176
6867,762,122
6868,680,91
6869,678,93
6870,709,104
6871,942,169
6872,1142,199
6873,1022,174
6874,819,135
6875,684,92
6876,678,92
6877,705,103
6878,842,158
6879,1129,195
6880,1029,176
6881,762,122
6882,680,91
6883,678,93
6884,709,104
6885,942,169
6886,1142,199
6887,1022,174
6888,819,135
6889,684,92
6890,678,92
6891,705,103
6892,842,158
6893,1129,195
6894,1029,176
6895,762,122
6896,680,91
6897,678,93
6898,709,104
6899,942,169
6900,1142,199
6901,1022,174
6902,819,135
6903,684,92
6904,678,92
6905,705,103
6906,842,158
6907,1129,195
6908,1029,176
6909,762,122
6910,680,91
6911,678,93
6912,709,104
6913,942,169
6914,1142,199
6915,1022,174
6916,819,135
6917,684,92
6918,678,92
6919,705,103
6920,842,158
6921,1129,195
6922,1029,176
6923,762,122
6924,680,91
6925,678,93
6926,709,104
6927,942,169
6928,1142,199
6929,1022,175
6930,817,135
6931,681,91
6932,675,92
6933,704,104
6934,837,157
6935,1131,195
6936,1008,171
6937,760,122
6938,681,91
6939,678,93
6940,708,104
6941,931,168
6942,1142,199
6943,1016,173
6944,800,131
6945,682,92
6946,677,92
6947,704,103
6948,855,160
6949,1124,194
6950,1026,176
6951,762,123
6952,677,90
6953,675,92
6954,705,103
6955,906,166
6956,1149,201
6957,1024,176
6958,773,125
6959,677,90
6960,675,92
6961,706,104
6962,897,164
6963,1143,199
6964,1016,173
6965,773,125
6966,681,91
6967,677,92
6968,706,103
6969,899,165
6970,1143,199
6971,1031,177
6972,773,125
6973,679,91
6974,676,92
6975,705,103
6976,899,165
6977,1137,197
6978,1029,176
6979,774,125
6980,681,91
6981,677,92
6982,707,103
6983,905,166
6984,1144,200
6985,1030,177
6986,773,125
6987,677,90
6988,676,92
6989,706,103
6990,899,165
6991,1150,201
6992,1027,176
6993,772,125
6994,678,90
6995,676,92
6996,705,103
6997,894,164
6998,1151,201
6999,1026,176
7000,771,125
7001,678,90
7002,675,92
7003,704,103
7004,889,164
7005,1149,201
7006,1021,175
7007,766,123
7008,678,90
7009,677,92
7010,708,104
7011,926,167
7012,1150,201
7013,1030,175
7014,799,130
7015,685,92
7016,680,93
7017,708,104
7018,875,162
7019,1129,195
7020,1014,173
7021,766,123
7022,680,91
7023,678,93
7024,708,104
7025,929,168
7026,1139,198
7027,1016,173
7028,797,130
7029,683,91
7030,678,92
7031,706,104
7032,866,161
7033,1138,197
7034,1020,174
7035,763,123
7036,680,91
7037,676,92
7038,705,103
7039,911,166
7040,1140,199
7041,1028,176
7042,780,127
7043,679,91
7044,675,92
7045,703,103
7046,872,162
7047,1133,196
7048,1021,174
7049,765,123
7050,681,91
7051,678,92
7052,707,104
7053,920,167
7054,1139,198
7055,1029,175
7056,788,128
7057,684,92
7058,679,93
7059,707,104
7060,881,163
7061,1126,194
7062,1010,172
7063,767,123
7064,681,91
7065,678,93
7066,710,104
7067,936,168
7068,1145,200
7069,1022,175
7070,812,133
7071,682,91
7072,678,92
7073,707,104
7074,854,160
7075,1137,197
7076,1021,174
7077,761,122
7078,680,91
7079,678,93
7080,708,104
7081,936,168
7082,1141,199
7083,1018,174
7084,812,133
7085,682,91
7086,678,92
7087,707,104
7088,854,160
7089,1137,197
7090,1021,174
7091,761,122
7092,680,91
7093,678,93
7094,708,104
7095,936,168
7096,1141,199
7097,1019,173
7098,815,133
7099,686,92
7100,682,93
7101,710,104
7102,866,161
7103,1134,196
7104,1022,175
7105,765,123
7106,680,90
7107,677,92
7108,709,104
7109,922,167
7110,1155,202
7111,1030,176
7112,791,128
7113,683,91
7114,681,92
7115,710,104
7116,897,164
7117,1146,200
7118,1036,177
7119,775,125
7120,682,91
7121,679,92
7122,708,103
7123,912,166
7124,1150,201
7125,1040,178
7126,784,127
7127,682,91
7128,679,92
7129,708,103
7130,894,164
7131,1148,201
7132,1035,177
7133,772,124
7134,681,91
7135,680,92
7136,710,104
7137,927,168
7138,1144,199
7139,1041,178
7140,795,130
7141,683,92
7142,678,93
7143,705,103
7144,860,161
7145,1128,195
7146,1015,174
7147,763,123
7148,677,90
7149,675,92
7150,706,104
7151,909,166
7152,1144,199
7153,1018,173
7154,778,126
7155,683,91
7156,678,93
7157,707,104
7158,894,164
7159,1142,198
7160,1009,172
7161,772,125
7162,681,91
7163,676,92
7164,706,103
7165,895,165
7166,1143,199
7167,1028,177
7168,770,124
7169,678,90
7170,676,92
7171,708,104
7172,914,166
7173,1149,201
7174,1024,175
7175,783,127
7176,681,91
7177,678,92
7178,707,104
7179,886,164
7180,1136,197
7181,1023,175
7182,766,123
7183,681,91
7184,679,93
7185,710,104
7186,932,168
7187,1146,200
7188,1024,175
7189,805,132
7190,684,92
7191,679,93
7192,707,104
7193,853,160
7194,1127,194
7195,1010,172
7196,763,123
7197,681,91
7198,678,93
7199,708,104
7200,914,166
7201,1142,198
7202,1016,173
7203,789,128
7204,685,92
7205,680,93
7206,709,104
7207,888,164
7208,1132,196
7209,1018,174
7210,770,124
7211,681,91
7212,679,93
7213,709,104
7214,919,167
7215,1143,199
7216,1019,174
7217,787,128
7218,683,91
7219,679,93
7220,708,104
7221,879,163
7222,1143,199
7223,1012,173
7224,765,123
7225,680,91
7226,677,92
7227,707,103
7228,924,167
7229,1145,200
7230,1038,178
7231,797,130
7232,682,91
7233,678,92
7234,706,103
7235,868,161
7236,1144,199
7237,1030,177
7238,765,123
7239,678,90
7240,677,92
7241,708,104
7242,921,167
7243,1150,201
7244,1027,175
7245,788,128
7246,683,91
7247,679,92
7248,707,103
7249,884,163
7250,1148,201
7251,1032,177
7252,767,123
7253,679,90
7254,679,92
7255,710,104
7256,933,168
7257,1156,203
7258,1037,177
7259,802,131
7260,683,91
7261,680,92
7262,707,103
7263,865,161
7264,1148,200
7265,1034,178
7266,764,123
7267,677,90
7268,676,92
7269,706,103
7270,917,167
7271,1152,202
7272,1029,176
7273,781,127
7274,679,91
7275,676,91
7276,704,103
7277,877,162
7278,1135,197
7279,1038,178
7280,767,124
7281,679,91
7282,676,92
7283,704,103
7284,899,165
7285,1136,197
7286,1027,176
7287,773,125
7288,680,91
7289,676,92
7290,705,103
7291,899,165
7292,1139,198
7293,1028,176
7294,773,125
7295,680,91
7296,676,92
7297,705,103
7298,899,165
7299,1139,198
7300,1028,176
7301,773,125
7302,680,91
7303,676,92
7304,705,103
7305,899,165
7306,1139,198
7307,1028,176
7308,773,125
7309,680,91
7310,676,92
7311,705,103
7312,900,165
7313,1141,198
7314,1030,177
7315,776,126
7316,680,91
7317,676,92
7318,705,103
7319,885,163
7320,1140,198
7321,1028,176
7322,771,124
7323,682,91
7324,679,93
7325,710,104
7326,925,167
7327,1147,200
7328,1023,175
7329,799,130
7330,683,91
7331,680,93
7332,709,104
7333,878,162
7334,1144,199
7335,1016,174
7336,767,124
7337,679,90
7338,676,92
7339,706,103
7340,902,165
7341,1155,203
7342,1026,176
7343,772,125
7344,677,90
7345,677,91
7346,706,103
7347,895,165
7348,1151,202
7349,1040,179
7350,767,123
7351,678,90
7352,679,92
7353,710,104
7354,934,168
7355,1154,204
7356,1031,177
7357,790,129
7358,675,90
7359,676,91
7360,704,104
7361,861,161
7362,1135,197
7363,1026,175
7364,761,123
7365,679,91
7366,675,93
7367,704,104
7368,899,165
7369,1129,195
7370,991,169
7371,770,125
7372,678,91
7373,674,92
7374,703,103
7375,883,164
7376,1131,196
7377,1019,175
7378,765,124
7379,676,91
7380,673,92
7381,702,103
7382,888,164
7383,1126,195
7384,1016,174
7385,767,124
7386,678,91
7387,675,93
7388,705,104
7389,898,165
7390,1128,195
7391,995,170
7392,770,125
7393,677,91
7394,673,92
7395,703,103
7396,883,164
7397,1129,196
7398,1017,174
7399,765,123
7400,679,90
7401,677,92
7402,709,104
7403,922,167
7404,1153,202
7405,1029,176
7406,789,128
7407,682,91
7408,679,92
7409,708,104
7410,886,163
7411,1141,198
7412,1029,175
7413,771,124
7414,684,91
7415,680,93
7416,710,104
7417,925,167
7418,1151,201
7419,1025,175
7420,799,130
7421,684,91
7422,680,93
7423,709,104
7424,878,162
7425,1146,199
7426,1017,174
7427,768,124
7428,680,91
7429,677,92
7430,706,103
7431,906,166
7432,1142,199
7433,1032,177
7434,776,126
7435,680,91
7436,676,92
7437,705,103
7438,884,163
7439,1139,198
7440,1027,176
7441,768,124
7442,679,90
7443,676,92
7444,706,103
7445,906,166
7446,1154,203
7447,1024,176
7448,769,124
7449,675,89
7450,676,91
7451,707,103
7452,909,166
7453,1161,205
7454,1037,178
7455,770,124
7456,675,89
7457,678,91
7458,708,104
7459,911,166
7460,1155,203
7461,1038,177
7462,776,125
7463,681,91
7464,680,92
7465,708,104
7466,913,166
7467,1139,198
7468,1034,176
7469,785,127
7470,684,92
7471,680,93
7472,708,104
7473,897,165
7474,1128,195
7475,1015,173
7476,771,125
7477,680,91
7478,676,92
7479,704,103
7480,889,164
7481,1138,197
7482,1026,176
7483,769,124
7484,679,91
7485,676,92
7486,706,103
7487,911,166
7488,1139,198
7489,1032,177
7490,782,127
7491,680,91
7492,676,92
7493,705,103
7494,882,163
7495,1138,198
7496,1025,176
7497,766,123
7498,678,90
7499,677,92
7500,708,104
7501,926,167
7502,1150,201
7503,1030,175
7504,799,130
7505,685,92
7506,680,93
7507,708,104
7508,875,162
7509,1129,195
7510,1014,173
7511,766,123
7512,680,91
7513,678,93
7514,708,104
7515,929,168
7516,1139,198
7517,1016,173
7518,797,130
7519,683,91
7520,678,92
7521,706,104
7522,866,161
7523,1138,197
7524,1020,174
7525,763,123
7526,680,91
7527,676,92
7528,705,103
7529,911,166
7530,1140,199
7531,1028,176
7532,780,127
7533,679,91
7534,675,92
7535,703,103
7536,872,162
7537,1133,196
7538,1021,174
7539,765,123
7540,681,91
7541,678,92
7542,707,104
7543,920,167
7544,1139,198
7545,1029,175
7546,788,128
7547,684,92
7548,679,93
7549,707,104
7550,881,163
7551,1126,194
7552,1010,172
7553,767,123
7554,681,91
7555,678,93
7556,710,104
7557,936,168
7558,1145,200
7559,1022,175
7560,812,133
7561,682,91
7562,678,92
7563,707,104
7564,854,160
7565,1137,197
7566,1021,174
7567,761,122
7568,680,91
7569,678,93
7570,708,104
7571,936,168
7572,1141,199
7573,1018,174
7574,812,133
7575,682,91
7576,678,92
7577,707,104
7578,854,160
7579,1137,197
7580,1021,174
7581,761,122
7582,680,91
7583,678,93
7584,708,104
7585,936,168
7586,1141,199
7587,1018,174
7588,812,133
7589,682,91
7590,678,92
7591,707,104
7592,854,160
7593,1137,197
7594,1021,174
7595,761,122
7596,680,91
7597,678,93
7598,708,104
7599,936,168
7600,1141,199
7601,1018,174
7602,812,133
7603,682,91
7604,678,92
7605,707,104
7606,854,160
7607,1137,197
7608,1021,174
7609,761,122
7610,680,91
7611,678,93
7612,708,104
7613,936,168
7614,1141,199
7615,1018,174
7616,812,133
7617,682,91
7618,678,92
7619,707,104
7620,854,160
7621,1137,197
7622,1021,174
7623,761,122
7624,680,91
7625,678,93
7626,708,104
7627,936,168
7628,1141,199
7629,1018,174
7630,812,133
7631,682,91
7632,678,92
7633,707,104
7634,854,160
7635,1137,197
7636,1021,174
7637,761,122
7638,680,91
7639,678,93
7640,708,104
7641,936,168
7642,1141,199
7643,1018,174
7644,812,133
7645,682,91
7646,678,92
7647,707,104
7648,854,160
7649,1137,197
7650,1021,174
7651,761,122
7652,680,91
7653,678,93
7654,708,104
7655,936,168
7656,1141,199
7657,1018,174
7658,812,133
7659,682,91
7660,678,92
7661,707,104
7662,854,160
7663,1137,197
7664,1021,174
7665,761,122
7666,680,91
7667,678,93
7668,708,104
7669,936,168
7670,1141,199
7671,1018,174
7672,812,133
7673,682,91
7674,678,92
7675,707,104
7676,854,160
7677,1137,197
7678,1021,174
7679,761,122
7680,680,91
7681,678,93
7682,708,104
7683,936,168
7684,1141,199
7685,1018,174
7686,812,133
7687,682,91
7688,678,92
7689,707,104
7690,854,160
7691,1137,197
7692,1021,174
7693,761,122
7694,680,91
7695,678,93
7696,708,104
7697,936,168
7698,1141,199
7699,1018,174
7700,812,133
7701,682,91
7702,678,92
7703,707,104
7704,854,160
7705,1137,197
7706,1021,174
7707,761,122
7708,680,91
7709,678,93
7710,708,104
7711,936,168
7712,1141,199
7713,1018,174
7714,812,133
7715,682,91
7716,678,92
7717,707,104
7718,854,160
7719,1137,197
7720,1021,174
7721,761,122
7722,680,91
7723,678,93
7724,708,104
7725,936,168
7726,1141,199
7727,1018,174
7728,812,133
7729,682,91
7730,678,92
7731,707,104
7732,854,160
7733,1137,197
7734,1021,174
7735,761,122
7736,680,91
7737,678,93
7738,708,104
7739,936,168
7740,1141,199
7741,1018,174
7742,812,133
7743,682,91
7744,678,92
7745,707,104
7746,854,160
7747,1137,197
7748,1021,174
7749,761,122
7750,680,91
7751,678,93
7752,708,104
7753,936,168
7754,1141,199
7755,1018,174
7756,812,133
7757,682,91
7758,678,92
7759,707,104
7760,854,160
7761,1137,197
7762,1021,174
7763,761,122
7764,680,91
7765,678,93
7766,708,104
7767,936,168
7768,1141,199
7769,1018,174
7770,812,133
7771,682,91
7772,678,92
7773,707,104
7774,854,160
7775,1137,197
7776,1021,174
7777,761,122
7778,680,91
7779,678,93
7780,708,104
7781,936,168
7782,1141,199
7783,1018,174
7784,812,133
7785,682,91
7786,678,92
7787,707,104
7788,854,160
7789,1137,197
7790,1021,174
7791,761,122
7792,680,91
7793,678,93
7794,708,104
7795,936,168
7796,1141,199
7797,1018,174
7798,812,133
7799,682,91
7800,678,92
7801,707,104
7802,854,160
7803,1137,197
7804,1021,174
7805,761,122
7806,680,91
7807,678,93
7808,708,104
7809,936,168
7810,1141,199
7811,1018,174
7812,812,133
7813,682,91
7814,678,92
7815,707,104
7816,854,160
7817,1137,197
7818,1021,174
7819,761,122
7820,680,91
7821,678,93
7822,708,104
7823,936,168
7824,1141,199
7825,1018,174
7826,812,133
7827,682,91
7828,678,93
7829,707,105
7830,853,159
7831,1131,195
7832,982,168
7833,758,122
7834,674,90
7835,673,92
7836,705,104
7837,914,167
7838,1136,197
7839,1010,172
7840,778,127
7841,680,91
7842,674,92
7843,702,103
7844,864,162
7845,1134,197
7846,1016,174
7847,761,123
7848,676,91
7849,674,92
7850,703,103
7851,899,166
7852,1127,195
7853,1020,175
7854,769,125
7855,677,91
7856,673,92
7857,702,103
7858,878,163
7859,1128,195
7860,1016,174
7861,765,124
7862,677,91
7863,674,92
7864,702,103
7865,888,164
7866,1128,195
7867,1019,174
7868,768,124
7869,680,91
7870,676,93
7871,710,105
7872,907,167
7873,1135,197
7874,995,170
7875,772,126
7876,680,92
7877,676,93
7878,705,104
7879,867,163
7880,1119,193
7881,999,171
7882,764,123
7883,680,92
7884,680,94
7885,710,105
7886,921,168
7887,1121,193
7888,988,170
7889,782,128
7890,678,91
7891,674,93
7892,705,104
7893,860,162
7894,1131,196
7895,992,170
7896,762,123
7897,677,91
7898,677,93
7899,708,105
7900,906,166
7901,1127,195
7902,990,170
7903,773,126
7904,678,91
7905,675,93
7906,706,104
7907,872,163
